date,open,high,low,close,true_variance
2021-01-25,4388.3716000000004,4452.9418999999998,4374.1342000000004,4388.2142000000003,0.00021700563540118323
2021-01-26,4394.2317000000003,4422.8706000000002,4359.2313999999997,4412.4560000000001,0.0002050651306614205
2021-01-27,4403.3006999999998,4476.2650000000003,4382.598,4422.848,0.00019288092767970219
2021-01-28,4415.7206999999999,4446.4749000000002,4393.5538999999999,4406.0577999999996,0.000180182472446385
2021-01-29,4407.6754000000001,4410.9944999999998,4311.4794000000002,4363.8746000000001,0.00016903585753737108
2021-02-01,4315.0581000000002,4456.9269999999997,4312.9826000000003,4455.3517000000002,0.00016346567358465348
2021-02-02,4458.0255999999999,4528.7209000000003,4447.3783999999996,4521.9679999999998,0.0001786113566265497
2021-02-03,4527.8135000000002,4542.0235000000002,4474.2843999999996,4522.2129000000004,0.00017993830395444517
2021-02-04,4535.2690000000002,4625.0726999999997,4534.0128999999997,4623.1828999999998,0.0001679434155750007
2021-02-05,4648.7461000000003,4655.4857000000002,4511.8512000000001,4538.6893,0.00018616470250583169
2021-02-08,4559.5075999999999,4559.9584999999997,4446.0820000000003,4518.8104000000003,0.00019408492948658538
2021-02-09,4494.1660000000002,4500.6610000000001,4443.1557000000003,4446.8460999999998,0.00018211419426423294
2021-02-10,4454.6864999999998,4476.9886999999999,4397.1791999999996,4471.2142000000003,0.00018540828242442767
2021-02-11,4464.9760999999999,4543.1337999999996,4426.5569999999998,4513.2172,0.0001747675396198177
2021-02-12,4540.7452000000003,4542.1169,4480.5907999999999,4504.8851000000004,0.00016843173774152957
2021-02-15,4531.1018999999997,4545.9576999999999,4459.4087,4506.1198999999997,0.00015756207368604875
2021-02-16,4526.1472999999996,4583.1550999999999,4523.7596999999996,4548.9620999999997,0.00014736161453312462
2021-02-17,4558.4166999999998,4582.7984999999999,4481.0043999999998,4510.8287,0.0001433452043794885
2021-02-18,4495.5778,4572.4339,4492.9214000000002,4527.6617999999999,0.00013852958483662612
2021-02-19,4557.6418000000003,4581.7251999999999,4496.7596999999996,4522.5847999999996,0.00013067965327675284
2021-02-22,4511.5585000000001,4552.9305999999997,4481.6592000000001,4535.0522000000001,0.00012270080799083087
2021-02-23,4544.3909999999996,4571.6243999999997,4503.6850000000004,4523.9164000000001,0.0001157394540982218
2021-02-24,4518.9916999999996,4531.9481999999998,4477.0249000000003,4507.2678999999998,0.00010924295782572999
2021-02-25,4507.6463000000003,4553.8703999999998,4492.7828,4529.6072000000004,0.0001037191087669977
2021-02-26,4544.79,4552.4101000000001,4476.9094999999998,4503.1469999999999,9.928818126236749e-05
2021-03-01,4523.5896000000002,4592.1824999999999,4521.3711000000003,4572.1580999999996,9.5804607012350316e-05
2021-03-02,4576.8964999999998,4590.8696,4524.9840000000004,4559.9844000000003,0.00010441878081196944
2021-03-03,4528.1720999999998,4551.4436999999998,4488.9422000000004,4489.4686000000002,9.8891777896401075e-05
2021-03-04,4498.3211000000001,4531.9314000000004,4473.9969000000001,4482.7488999999996,0.00010795367696323569
2021-03-05,4469.4548999999997,4490.6377000000002,4426.3055999999997,4444.8473000000004,0.00010185200531106043
2021-03-08,4434.4584999999997,4447.8986999999997,4387.0011999999997,4424.5802999999996,0.00010042959475484013
2021-03-09,4405.7623000000003,4443.6111000000001,4394.1180000000004,4437.0855000000001,9.604837693716132e-05
2021-03-10,4446.7668000000003,4477.9866000000002,4376.8128999999999,4385.9646000000002,9.1242435978084762e-05
2021-03-11,4410.6356999999998,4423.8356000000003,4349.7736999999997,4360.7181,9.4400181372792752e-05
2021-03-12,4345.8013000000001,4358.0358999999999,4300.5119000000004,4301.2205000000004,9.1247693133136149e-05
2021-03-15,4285.0555000000004,4329.7467999999999,4271.6836000000003,4283.3410999999996,9.7671722274183923e-05
2021-03-16,4286.6022000000003,4361.5225,4255.2722999999996,4340.0441000000001,9.3299063870513901e-05
2021-03-17,4317.5303999999996,4375.3335999999999,4314.7831999999999,4375.3335999999999,9.8612371349341248e-05
2021-03-18,4387.7359999999999,4432.0052999999998,4373.7101000000002,4426.8104999999996,9.705827252720987e-05
2021-03-19,4441.0298000000003,4460.4450999999999,4385.1021000000001,4396.3371999999999,9.9902216907691237e-05
2021-03-22,4386.0775999999996,4408.2614000000003,4358.5258000000003,4358.9892,9.7172937353278652e-05
2021-03-23,4358.7067999999999,4385.0228999999999,4338.2379000000001,4339.8033999999998,9.6166342250174125e-05
2021-03-24,4348.0077000000001,4414.3786,4342.4152000000004,4377.4880000000003,9.204053156010124e-05
2021-03-25,4369.0289000000002,4376.3289999999997,4323.8792999999996,4376.3289999999997,9.1562489515307658e-05
2021-03-26,4381.7942999999996,4401.7837,4350.2874000000002,4352.6316999999999,8.6641697596638833e-05
2021-03-29,4353.1256999999996,4418.1921000000002,4349.2689,4408.8626000000004,8.3879182023355171e-05
2021-03-30,4420.5796,4456.5947999999999,4393.6774999999998,4408.6274999999996,8.9454755495957191e-05
2021-03-31,4399.7943999999998,4448.6980000000003,4399.7943999999998,4416.8392000000003,8.4698545745656085e-05
2021-04-01,4419.6872000000003,4441.0182999999997,4382.1532999999999,4398.5159000000003,8.0530445009658683e-05
2021-04-02,4398.6067999999996,4419.8755000000001,4383.4926999999998,4406.7214999999997,7.7524925323182293e-05
2021-04-05,4417.4058000000005,4427.1086999999998,4362.4903999999997,4373.5793000000003,7.3931358178548243e-05
2021-04-06,4379.4804000000004,4424.8189000000002,4372.7466999999997,4372.7466999999997,7.3836332199572256e-05
2021-04-07,4371.6450999999997,4377.4894000000004,4304.4742999999999,4305.5402999999997,7.0331600433614044e-05
2021-04-08,4329.0634,4373.6471000000001,4312.9404000000004,4332.2536,8.1499087764252002e-05
2021-04-09,4327.8482000000004,4344.9063999999998,4305.1957000000002,4331.4192000000003,7.9674594755133594e-05
2021-04-12,4331.2254999999996,4355.3495999999996,4320.8543,4335.1923999999999,7.570285317783341e-05
2021-04-13,4338.0352000000003,4378.7057000000004,4334.9651999999996,4374.433,7.2092116018105063e-05
2021-04-14,4389.5835999999999,4421.1215000000002,4386.3384999999998,4410.9700000000003,7.3596543249858934e-05
2021-04-15,4404.1121999999996,4418.5002999999997,4355.1746999999996,4388.9290000000001,7.4259873910770662e-05
2021-04-16,4401.1840000000002,4417.2851000000001,4337.4080999999996,4345.1199999999999,7.2224715875920654e-05
2021-04-19,4331.4727999999996,4383.5185000000001,4330.7861000000003,4378.9811,7.4885048796695429e-05
2021-04-20,4398.8275999999996,4412.3298000000004,4370.0204999999996,4382.1621999999998,7.4909821694141017e-05
2021-04-21,4390.7794000000004,4428.7210999999998,4364.2767999999996,4367.1534000000001,7.1348676210316144e-05
2021-04-22,4355.1585999999998,4366.3139000000001,4276.7425000000003,4330.1203999999998,6.8747025779702413e-05
2021-04-23,4323.5667000000003,4352.1566000000003,4314.2748000000001,4340.3738000000003,6.9998649283430626e-05
2021-04-26,4348.4318999999996,4394.9854999999998,4334.4386999999997,4392.9516000000003,6.7134383657385969e-05
2021-04-27,4383.6039000000001,4417.9285,4367.8906999999999,4377.3624,7.2862606554323269e-05
2021-04-28,4373.5122000000001,4388.2350999999999,4346.5640000000003,4358.8491999999997,7.019187982851406e-05
2021-04-29,4351.1238000000003,4370.5752000000002,4298.6091999999999,4310.3293999999996,6.8054312661798601e-05
2021-04-30,4314.9746999999998,4328.8769000000002,4281.5373,4311.1574000000001,7.2527958588287841e-05
2021-05-03,4298.4948999999997,4324.0501999999997,4289.4147999999996,4313.451,6.9127935763976984e-05
2021-05-04,4307.5625,4330.0442000000003,4241.9984000000004,4263.3621000000003,6.6014673986983759e-05
2021-05-05,4270.4696999999996,4321.3747000000003,4264.5402000000004,4316.5272000000004,7.1319138425577884e-05
2021-05-06,4326.4179999999997,4335.3820999999998,4262.8220000000001,4264.1777000000002,7.7228955722973756e-05
2021-05-07,4287.9633999999996,4334.9589999999998,4257.9381000000003,4332.1264000000001,8.2383710645999268e-05
2021-05-10,4318.5410000000002,4372.1956,4316.9794000000002,4331.7907999999998,9.3188746619986826e-05
2021-05-11,4324.5258000000003,4330.7480999999998,4288.3653000000004,4298.9175999999998,8.8134006865957788e-05
2021-05-12,4290.7588999999998,4305.4324999999999,4276.3940000000002,4294.2223000000004,8.6965119904091381e-05
2021-05-13,4291.7305999999999,4302.6121000000003,4205.0806000000002,4225.2710999999999,8.2479562980440811e-05
2021-05-14,4225.2098999999998,4277.7233999999999,4221.5886,4263.1004999999996,9.4002417448523515e-05
2021-05-17,4279.9466000000002,4285.3131999999996,4209.5991000000004,4259.1616000000004,9.3649042769846581e-05
2021-05-18,4268.4129000000003,4325.7465000000002,4268.2012000000004,4307.3845000000001,8.8608388318486595e-05
2021-05-19,4307.0370999999996,4313.1734999999999,4265.1124,4289.7525999999998,9.1524981769411617e-05
2021-05-20,4290.6027000000004,4306.4607999999998,4271.9013999999997,4275.7923000000001,8.7612470578016238e-05
2021-05-21,4269.9014999999999,4288.8872000000001,4222.7633999999998,4227.6251000000002,8.364098706835635e-05
2021-05-24,4221.8771999999999,4230.1732000000002,4153.1239999999998,4174.4784,8.7050520385116334e-05
2021-05-25,4213.25,4213.8616000000002,4153.4192999999996,4185.5497999999998,9.2089306605256909e-05
2021-05-26,4193.0086000000001,4199.8251,4156.576,4196.3705,8.7543079550362064e-05
2021-05-27,4211.0649999999996,4225.9821000000002,4159.8809000000001,4166.6356999999998,8.333960930676327e-05
2021-05-28,4154.4809999999998,4171.7195000000002,4121.9611999999997,4144.2609000000002,8.210647029347993e-05
2021-05-31,4133.2236000000003,4162.4560000000001,4124.3161,4138.6044000000002,7.9677489915100407e-05
2021-06-01,4131.4201000000003,4138.2610000000004,4098.7937000000002,4113.1401999999998,7.5815222374645043e-05
2021-06-02,4106.6596,4112.4643999999998,4078.8845000000001,4087.8094000000001,7.4435501758532429e-05
2021-06-03,4082.8712,4084.1405,4038.7865000000002,4047.1934000000001,7.3170397125232674e-05
2021-06-04,4041.4901,4042.9002999999998,4015.9776999999999,4022.9902000000002,7.5699467850147927e-05
2021-06-07,4033.9279999999999,4087.5972999999999,4024.1824000000001,4081.0989,7.420220224564782e-05
2021-06-08,4066.9131000000002,4076.0176000000001,4027.1549,4035.3485999999998,8.3005589951689004e-05
2021-06-09,4035.5100000000002,4120.2987999999996,4027.4533000000001,4108.5559999999996,8.639079865135183e-05
2021-06-10,4099.5603000000001,4116.7977000000001,4042.1169,4080.7698999999998,0.00010127406360328265
2021-06-11,4088.4688000000001,4132.4967999999999,4085.2856999999999,4122.5239000000001,9.833508265103177e-05
2021-06-14,4117.1558999999997,4138.0748999999996,4074.1691999999998,4078.5789,9.9086100598035469e-05
2021-06-15,4093.2836000000002,4106.6418999999996,4036.4739,4040.0587,0.00010045041017467404
2021-06-16,4036.7487000000001,4045.3389000000002,3964.7446,3976.1918000000001,0.00010021729895458553
2021-06-17,3974.9868000000001,4029.0909000000001,3971.5504000000001,3982.1477,0.00010983478011678957
2021-06-18,3996.5315000000001,4048.9623000000001,3986.8227000000002,4000.0216,0.00010358241860780139
2021-06-21,3985.7235999999998,3998.8658,3935.4477000000002,3978.8145,9.8899215448153976e-05
2021-06-22,3980.8906999999999,4016.7228,3928.3299999999999,4012.98,9.5082765513232497e-05
2021-06-23,4022.6981000000001,4027.8548000000001,3992.6632,4012.4557,9.426249632159389e-05
2021-06-24,4008.1383000000001,4025.9367999999999,3979.6774999999998,4009.1318000000001,8.912252119999998e-05
2021-06-25,4001.7678999999998,4064.9656,3991.4757,4056.154,8.443392751944544e-05
2021-06-28,4072.4868999999999,4098.8836000000001,4043.0747000000001,4046.0990000000002,8.8237307451485944e-05
2021-06-29,4037.3989999999999,4133.8572999999997,4035.2548999999999,4107.5721999999996,8.3947949544887056e-05
2021-06-30,4095.2168999999999,4106.6724000000004,4042.9825000000001,4086.0866999999998,9.3274560560316334e-05
2021-07-01,4082.3413999999998,4093.989,4036.4355999999998,4046.672,8.9862844601287835e-05
2021-07-02,4038.8145,4100.3478999999998,4036.0956999999999,4078.2285000000002,9.0710943320661117e-05
2021-07-05,4097.3885,4135.0411999999997,4082.2121000000002,4116.5623999999998,8.9474473028402178e-05
2021-07-06,4128.4701999999997,4174.1615000000002,4121.8867,4155.4353000000001,8.9968308846231904e-05
2021-07-07,4165.0109000000002,4187.5919000000004,4156.2719999999999,4156.9012000000002,9.0471011672767687e-05
2021-07-08,4160.6197000000002,4206.7004999999999,4144.3657000000003,4200.8667999999998,8.5640794825379084e-05
2021-07-09,4194.3438999999998,4239.7345999999998,4172.4697999999999,4212.3702000000003,8.7831027586607769e-05
2021-07-12,4226.3149000000003,4242.9763000000003,4194.8762999999999,4217.1724000000004,8.3653225792986257e-05
2021-07-13,4221.7371999999996,4273.6212999999998,4201.0322999999999,4260.4408999999996,7.9438858231306369e-05
2021-07-14,4269.4642999999996,4308.0001000000002,4251.2862999999998,4297.4807000000001,8.173568931314327e-05
2021-07-15,4302.8984,4359.1588000000002,4295.3414000000002,4356.6548000000003,8.2092741383170756e-05
2021-07-16,4332.8976000000002,4363.0078000000003,4298.6099000000004,4315.3572000000004,8.9146553611546827e-05
2021-07-19,4304.2003999999997,4304.8153000000002,4240.4134000000004,4259.9344000000001,8.9857703850689473e-05
2021-07-20,4246.1355999999996,4299.5852000000004,4227.0448999999999,4297.9921999999997,9.5094496976331136e-05
2021-07-21,4288.2623000000003,4308.8352999999997,4250.9233999999997,4302.7456000000002,9.4633365591789169e-05
2021-07-22,4297.2744000000002,4381.0545000000002,4287.2461999999996,4377.5177999999996,8.9536006338988123e-05
2021-07-23,4372.5289000000002,4403.8527999999997,4364.9363999999996,4376.2578999999996,0.0001025824098348567
2021-07-26,4392.8028000000004,4392.8028000000004,4295.6578,4350.1643999999997,9.6780788431544964e-05
2021-07-27,4352.2619000000004,4391.7730000000001,4345.6727000000001,4356.7242999999999,9.3584212597642863e-05
2021-07-28,4352.6459999999997,4384.3806999999997,4325.1889000000001,4345.3022000000001,8.8633707463859159e-05
2021-07-29,4340.2013999999999,4410.2473,4330.6013000000003,4386.5263999999997,8.4356495358536244e-05
2021-07-30,4382.0766000000003,4481.1142,4367.4985999999999,4470.1889000000001,8.5357446296638713e-05
2021-08-02,4455.6675999999998,4518.2060000000001,4425.3386,4516.5644000000002,0.00010234558192228493
2021-08-03,4492.5069999999996,4517.1695,4466.4174000000003,4497.8175000000001,0.00010294927032081061
2021-08-04,4499.5654000000004,4523.3462,4446.9925999999996,4513.4597999999996,9.8151334456132158e-05
2021-08-05,4513.6108000000004,4523.6659,4480.9188000000004,4514.6992,9.3422398550408619e-05
2021-08-06,4525.2116999999998,4551.0672999999997,4493.2672000000002,4508.2466999999997,8.8353129349543527e-05
2021-08-09,4504.4255000000003,4518.1071000000002,4473.8599000000004,4501.9894000000004,8.3807611894690711e-05
2021-08-10,4493.6629000000003,4592.5245000000004,4492.6144999999997,4577.9224999999997,7.9618752300431093e-05
2021-08-11,4574.6760000000004,4591.4953999999998,4517.3067000000001,4519.3440000000001,9.2434604223332598e-05
2021-08-12,4528.5783000000001,4534.9690000000001,4498.1117000000004,4501.8253000000004,9.7391077632564551e-05
2021-08-13,4503.9058999999997,4511.6664000000001,4428.5356000000002,4458.8055000000004,9.2904877504693275e-05
2021-08-16,4468.1913999999997,4479.8437000000004,4426.7986000000001,4431.9678000000004,9.3404432336554349e-05
2021-08-17,4462.4358000000002,4463.3447999999999,4327.5964000000004,4342.2875000000004,9.051895624040102e-05
2021-08-18,4349.4124000000002,4400.5680000000002,4319.9499999999998,4328.0231000000003,0.00011075097232971126
2021-08-19,4324.0974999999999,4377.6589999999997,4321.0326999999997,4353.4889000000003,0.00010494050205772129
2021-08-20,4342.2677000000003,4345.3148000000001,4289.9260000000004,4316.3598000000002,0.00010101035186860029
2021-08-23,4303.6115,4348.7942999999996,4300.7024000000001,4315.8392999999996,9.9731246844677305e-05
2021-08-24,4302.2554,4311.6216999999997,4272.6854000000003,4274.2542999999996,9.4153619511216094e-05
2021-08-25,4284.5968999999996,4295.3198000000002,4243.4432999999999,4289.5388000000003,9.4645998269125294e-05
2021-08-26,4299.2885999999999,4319.1594999999998,4267.9603999999999,4271.7858999999999,9.023882405692262e-05
2021-08-27,4252.8708999999999,4304.3957,4235.9817000000003,4299.4359999999997,8.6451689588690678e-05
2021-08-30,4306.1884,4313.2129999999997,4269.0613999999996,4303.5730999999996,8.4433153794714359e-05
2021-08-31,4293.2824000000001,4310.6823999999997,4245.5870000000004,4247.4984000000004,8.0134002275866089e-05
2021-09-01,4256.2550000000001,4272.5464000000002,4221.3819999999996,4268.8446999999996,8.6444162040571012e-05
2021-09-02,4267.8402999999998,4304.3348999999998,4261.0342000000001,4288.6001999999999,8.3436467349700584e-05
2021-09-03,4285.5609000000004,4305.2267000000002,4268.3580000000002,4278.1157999999996,8.0440637243877318e-05
2021-09-06,4296.5600999999997,4346.1058999999996,4291.0185000000001,4307.1102000000001,7.6764862968426725e-05
2021-09-07,4321.3213999999998,4338.2037,4304.6009000000004,4307.7123000000001,7.5761078390697235e-05
2021-09-08,4310.6862000000001,4315.2209000000003,4268.2141000000001,4295.1459999999997,7.210136429779742e-05
